group,question,status,matched_question,result_rows,extra_tables,paragraph_preview,error
Classic analytics,who are the top 10 run scorers in IPL,OK,,10,,,
Classic analytics,who are the top 10 wicket takers in IPL,FAIL,,,,,"Traceback (most recent call last):
  File ""C:\Users\Samar\Desktop\cricket-sql-agent\.venv\Lib\site-packages\sqlalchemy\engine\base.py"", line 1969, in _exec_single_context
    self.dialect.do_execute(
  File ""C:\Users\Samar\Desktop\cricket-sql-agent\.venv\Lib\site-packages\sqlalchemy\engine\default.py"", line 952, in do_execute
    cursor.execute(statement, parameters)
pyodbc.ProgrammingError: ('42000', ""[42000] [Microsoft][ODBC Driver 17 for SQL Server][SQL Server]An expression of non-boolean type specified in a context where a condition is expected, near ','. (4145) (SQLExecDirectW)"")

The above exception was the direct cause of the following exception:

Traceback (most recent call last):
  File ""C:\Users\Samar\Desktop\cricket-sql-agent\.venv\Lib\site-packages\pandas\io\sql.py"", line 1679, in execute
    return execute_function(sql, *args)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Samar\Desktop\cricket-sql-agent\.venv\Lib\site-packages\sqlalchemy\engine\base.py"", line 1421, in execute
    return meth(
           ^^^^^
  File ""C:\Users\Samar\Desktop\cricket-sql-agent\.venv\Lib\site-packages\sqlalchemy\sql\elements.py"", line 526, in _execute_on_connection
    return connection._execute_clauseelement(
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Samar\Desktop\cricket-sql-agent\.venv\Lib\site-packages\sqlalchemy\engine\base.py"", line 1643, in _execute_clauseelement
    ret = self._execute_context(
          ^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Samar\Desktop\cricket-sql-agent\.venv\Lib\site-packages\sqlalchemy\engine\base.py"", line 1848, in _execute_context
    return self._exec_single_context(
           ^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Samar\Desktop\cricket-sql-agent\.venv\Lib\site-packages\sqlalchemy\engine\base.py"", line 1988, in _exec_single_context
    self._handle_dbapi_exception(
  File ""C:\Users\Samar\Desktop\cricket-sql-agent\.venv\Lib\site-packages\sqlalchemy\engine\base.py"", line 2365, in _handle_dbapi_exception
    raise sqlalchemy_exception.with_traceback(exc_info[2]) from e
  File ""C:\Users\Samar\Desktop\cricket-sql-agent\.venv\Lib\site-packages\sqlalchemy\engine\base.py"", line 1969, in _exec_single_context
    self.dialect.do_execute(
  File ""C:\Users\Samar\Desktop\cricket-sql-agent\.venv\Lib\site-packages\sqlalchemy\engine\default.py"", line 952, in do_execute
    cursor.execute(statement, parameters)
sqlalchemy.exc.ProgrammingError: (pyodbc.ProgrammingError) ('42000', ""[42000] [Microsoft][ODBC Driver 17 for SQL Server][SQL Server]An expression of non-boolean type specified in a context where a condition is expected, near ','. (4145) (SQLExecDirectW)"")
[SQL: SELECT TOP 10
    d.bowler,
    COUNT(*) AS wickets
FROM deliveries d
JOIN matches m
    ON d.match_id = m.match_id
WHERE (None, None)
  AND d.wicket_type IS NOT NULL
  AND d.wicket_type NOT IN ('run out', 'retired hurt', 'retired out', 'obstructing the field')
GROUP BY d.bowler
ORDER BY wickets DESC;]
(Background on this error at: https://sqlalche.me/e/20/f405)

The above exception was the direct cause of the following exception:

Traceback (most recent call last):
  File ""<stdin>"", line 87, in <module>
  File ""C:\Users\Samar\Desktop\cricket-sql-agent\app\llm_agent.py"", line 7633, in answer_question_with_fallback
    result = run_query(curated_sql)
             ^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Samar\Desktop\cricket-sql-agent\app\db.py"", line 22, in run_query
    result=pd.read_sql(text(sql_query),connection)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Samar\Desktop\cricket-sql-agent\.venv\Lib\site-packages\pandas\io\sql.py"", line 730, in read_sql
    return pandas_sql.read_query(
           ^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Samar\Desktop\cricket-sql-agent\.venv\Lib\site-packages\pandas\io\sql.py"", line 1856, in read_query
    result = self.execute(sql, params)
             ^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Samar\Desktop\cricket-sql-agent\.venv\Lib\site-packages\pandas\io\sql.py"", line 1681, in execute
    raise DatabaseError(f""Execution failed on sql '{sql}': {exc}"") from exc
pandas.errors.DatabaseError: Execution failed on sql 'SELECT TOP 10
    d.bowler,
    COUNT(*) AS wickets
FROM deliveries d
JOIN matches m
    ON d.match_id = m.match_id
WHERE (None, None)
  AND d.wicket_type IS NOT NULL
  AND d.wicket_type NOT IN ('run out', 'retired hurt', 'retired out', 'obstructing the field')
GROUP BY d.bowler
ORDER BY wickets DESC;': (pyodbc.ProgrammingError) ('42000', ""[42000] [Microsoft][ODBC Driver 17 for SQL Server][SQL Server]An expression of non-boolean type specified in a context where a condition is expected, near ','. (4145) (SQLExecDirectW)"")
[SQL: SELECT TOP 10
    d.bowler,
    COUNT(*) AS wickets
FROM deliveries d
JOIN matches m
    ON d.match_id = m.match_id
WHERE (None, None)
  AND d.wicket_type IS NOT NULL
  AND d.wicket_type NOT IN ('run out', 'retired hurt', 'retired out', 'obstructing the field')
GROUP BY d.bowler
ORDER BY wickets DESC;]
(Background on this error at: https://sqlalche.me/e/20/f405)
"
Classic analytics,who has the fastest 50 in ipl history,OK,,10,,,
Classic analytics,which team has the most trophies,OK,Who has taken the most wickets in the powerplay?,10,,,
Player profiles,analyse Kohli,OK,Full player profile analysis,1,"career, season_trend, phase_performance, opponent_performance, venue_performance, playoff_performance, dismissal_types, bowler_success, bowler_dismissals, quiet_bowlers, preferred_bowler_types, difficult_bowler_types, active_quiet_bowlers","Virat Kohli is best analysed as a batter in this local IPL dataset. He has scored 9346 runs, with a highest score of 113, 68 fifties and 9 hundreds. His batting average is 40.81 an",
Player profiles,analyse Bumrah,OK,Full player profile analysis,1,"career, season_trend, phase_performance, opponent_performance, venue_performance, batter_matchups","Jasprit Bumrah is best analysed as a bowler in this local IPL dataset. He has taken 190 wickets with an economy rate of 7.34, a bowling average of 23.52, and a strike rate of 19.23",
Player profiles,analyse Dhoni,OK,Full player profile analysis,1,"career, season_trend, phase_performance, opponent_performance, venue_performance, playoff_performance, dismissal_types, bowler_success, bowler_dismissals, quiet_bowlers, preferred_bowler_types, difficult_bowler_types, active_quiet_bowlers","MS Dhoni is best analysed as a batter in this local IPL dataset. He has scored 5439 runs, with a highest score of 84, 24 fifties and 0 hundreds. His batting average is 39.13 and hi",
Player profiles,analyse Rohit Sharma,OK,Full player profile analysis,1,"career, season_trend, phase_performance, opponent_performance, venue_performance, playoff_performance, dismissal_types, bowler_success, bowler_dismissals, quiet_bowlers, preferred_bowler_types, difficult_bowler_types, active_quiet_bowlers","Rohit Sharma is best analysed as a batter in this local IPL dataset. He has scored 7331 runs, with a highest score of 109, 49 fifties and 2 hundreds. His batting average is 30.17 a",
Match plans,how can MI beat RCB,OK,Team-vs-team match plan,6,"action_plan, head_to_head, recent_head_to_head_results, opponent_chase_thresholds, opponent_batting_first_restrict, opponent_top3_dependency, opponent_current_key_batters, bowling_phase_matchups, batting_phase_matchups","Match plan for Mumbai Indians to beat Royal Challengers Bangalore/Bengaluru: If batting first, Mumbai Indians should aim for 210+ because Royal Challengers Bangalore/Bengaluru's fa",
Match plans,how can CSK beat GT at Chepauk,OK,Team-vs-team match plan,6,"action_plan, head_to_head, recent_head_to_head_results, venue_profile, opponent_chase_thresholds, opponent_top3_dependency, opponent_current_key_batters, bowling_phase_matchups, batting_phase_matchups","Match plan for Chennai Super Kings to beat Gujarat Titans at Chepauk: If batting first, Chennai Super Kings should aim for 170+ because Gujarat Titans's failure rate when chasing t",
